projectid,is_exciting
d3dcf9457094545a20f51573b1a1169e,0.13740497328524032
d3dd08f6aa1ab9c9a678464caa33f9c6,0.10316478712316988
d3de39890d92d6a62a7441a106c0e267,0.051558488721184056
d3e11debffc74411786e0c618cfa80c5,0.056415364547429486
d3e78470ab142b43e96920f69bccd4fe,0.07794315427609169
d3e87a63b0235e0c0052a6319b8c7d23,0.03539323819992106
d3e8d891904e9f5ca04708d6848f764b,0.07495122569439812
d3e9cb82437b4816c299ccad6f57aabe,0.03996704431051928
d3eb60d2671b5f00bc791ff8a0581c2c,0.060756581508704936
d3eba0744ae2079bbaddf459f0af10dc,0.12777829726023285
d3ec5c46b0539668a7f5a5eb961df89b,0.06464816423698978
d3ee25cc8584c44aeba301acb9e68091,0.04527679623151943
d3f0c69c42a791c9424457c5a1c328f4,0.0671282667862229
d3f0e1fbbc41c6bf1261c8dda73cf5ee,0.12524721843195577
d3f13fc3866ab875181502f83fd5de39,0.049443093568610375
d3f899946d5bd7ac14c6975141de4418,0.1674695994505539
d3f8b161516310f855064a2078d8ec4c,0.03920064522973587
d3faaaa0ea63161e3e79b6f206d55ae3,0.08472156535402292
d3fb42ca5a7950bd5779525887d7fdaf,0.04987118348946312
d3fd658b7a1f76919d2d169ca8a9e6d9,0.038453772897741254
d3fefc9b1b12daabb0dcf6afd45f8f43,0.05603990938391226
d3ff6790804142030186208947cd0c8f,0.08450152624083003
d4003c6d840bdaf9e91467ab18de6446,0.0341398479860998
d40262f1b617c1bef24a99de14331dcf,0.13469624138900507
d4026715bb04137e1eebe4dd6396f9ce,0.05140706438008143
d403e149cdb30ec37cb77cda97136a4d,0.10160235304137491
d405327f13d69784e4e443ee2e4ee961,0.014895371593898784
d4056143674702705bcb8bba21ce0d59,0.04944663179698244
d40566d2896abc6fd9a7bfb09d9647c5,0.13684524724612518
d405a6a0deb057bb460132da80841521,0.03658565611594699
d40964135946bca838c4d05fc6cfdd7a,0.09547389920761722
d409c8c0a56a509864023879d9b49916,0.05455997566260795
d40a0ff9375e045e53daa2b4996db569,0.026373350619699136
d40c74992b7677e29eeeb02e1d740f50,0.04738650141952069
d40cfac885aef3524d2ac4bb8275a684,0.08662177053102807
d40e9880f45effd50b08d0303cb35ae1,0.11029133510966108
d40f192619288f0e0ff382d5e878ce20,0.06155373857405263
d40f27f97c80a1cc3da5061906af4cc3,0.03286235616809919
d4111b33a92ff8a1c650506b32f67bac,0.04558723527491857
d41170102360eb03da03244613f9b496,0.12287232306342531
d4122e743aaccf51541b4abd58f99e1b,0.13904215158603428
d41250e61dbe9a61ece585bd9c65c740,0.03240072886328566
d413fad7b6202a6f49b8dbf87758c4ac,0.09462894090624833
d417faadb659bb6c4aba8108914b74d0,0.11980628887572844
d41a9eeeddc571782e69c562b6149827,0.09227683336797729
d41b50ad203ef14805485e972780bbd2,0.03273123996428051
d4200d0729304d06ddbb31c6e44273a8,0.11129801351711896
d42146be87c37a1f27843f6bd6cd7f5d,0.10343849972788043
d421653fae9cdf45619ac8ce70c781de,0.11973455264301829
d4228249ddbee60bc7c8f156e0884f74,0.06081027730494912
d422a6487f0314d2bc8e9ac0c88d039e,0.0681878794086001
d424b2a02700be66c02f9ea23b9f2de9,0.09431682166492346
d4258746e80a814103f2107de94bc411,0.024152462851996133
d4258fc92c5b8b332b4f335793a447b7,0.20096707955249457
d42d745f29ec6b302c2406b27e290a06,0.1674695994505539
d42db3b79563c1d75fc8f0ec53a42e73,0.07818073227369142
d42e1e6f9b5a6c84639c307782483be9,0.019550806203102532
d42ebfd2586ea225556e9bbacd11e10d,0.13550608147639825
d42fa787fb7521e7a83eba61ae46b5ee,0.08789180384161825
d432b3778494275100631eefaaa0ccac,0.0314907350011914
d43469d01aaedc673ad18a86ef0495d3,0.11845148590398027
d43527b061e3491ef3c2c86714a6e1ea,0.12276822300364489
d435dad82c72b3a2c3c8d6e019f901da,0.1878509489930655
d43882223a839f4f084bfd9086cbb587,0.1477035669100866
d438b117b5901fb53c224e62fbb690d1,0.013457216592134981
d43bfbee6c4b047080b4787664c47aeb,0.055414726317667355
d43ede182afe0c07eb979c5b687b1cfc,0.04318579547031966
d441d7d30f62158eca6a1f6e11c133fa,0.04954389832386652
d441e2aa0305ae27b3f6a06ef6893e68,0.05770160485879182
d44376600a3ef0bc6603035ca6ea9b31,0.011466130508455961
d443cb19b0e5f9b775dabf4503538423,0.05694295899145356
d443e9ff69d1ff2112a469a83e73e61b,0.006563368185556867
d4459bb8cc390b1f641251a3fd5ac020,0.08232151522545529
d4465b6a4837d4a25e4fa207820f63a8,0.04241461985900679
d446eb2b77ebf88447e2197d2b27bbb5,0.13681073449589048
d447952f0fa10a12ec33e343273a3502,0.09218915169542496
d44868552ca20b6881a86d5aee4e215d,0.07881222738655061
d44de3cc57955590eb6073ae289c0478,0.06651627864895793
d44ebcd705e7f4dbe721a8ba7fabdb1d,0.1067628402131124
d44fa5831e3517165962140fded5cd2b,0.07182778182099822
d44ff75f386c846516852f47d208293d,0.03841483671848857
d452b8a6259bc3d23f713dfc29403c37,0.08461553138391376
d4563c0acfa39466e954722f7be4e668,0.0912251000582877
d4569e687f52c3f0fe9cc7019b0640f0,0.041414382372904075
d45ccaa2f30cde331e127c8b62d6ea15,0.29382427542986655
d45f58212e30a427420c790adb457e89,0.06700925738968032
d460a6b5c7341290d9c5e6177c6ba0d3,0.1548250949595085
d462708c833f44e9b21a62fbbbed0b38,0.04507178867956348
d46352ccd7119b84d1f340873315edd0,0.02328187265203709
d46390048728443627f84299838456d4,0.03396946843705171
d4649f77a8468eac4e22bd10132a3984,0.036108651981074956
d465a6065ffb27c7873e86cc64fe69d3,0.04746216518146047
d46662efd0ef31d691283a7f1dace0df,0.05317774553890639
d4687e8ba980bddbc2de2dd8b38c664f,0.01795794476775821
d468d830295f6486ec2603b2806446f5,0.10854400054988379
d468f3d0c723275097cb10874acefbf0,0.10528930461091528
d46a53277aa282df640140c6b52118e4,0.1000754097708697
d46b3225db4faa02e19fddf31c71ea34,0.04220792605149977
d46bd9dde307f4ac71a75bdc4d6a4d09,0.03998876069679064
d46c968c79fe54f5764e69a765b5664b,0.05673912359900028
d46cf0480a659f8d9fcfed5c29abbc8d,0.03090219250089168
d46d06a2888400fb85238d8d5eae9b94,0.11612908119501071
d46d75cddd5d48fc70c40005b55da262,0.04814024035733791
d46de5015bc0b1d66b220563ecb0d6cc,0.08447654446591872
d46dfe7d8149780db209094cf3a8c942,0.08356059544249357
d46fbd3c915a010a6ca8f9f916feb208,0.14688066331894978
d47141b71b61b8dcaff62a19ddd90653,0.06880917528780069
d471714ace1a354c8dc1283471680ce5,0.033832661990491765
d47330adf60dc0db2f925e9f1f59ccea,0.02599115641360126
d4758d694542c9eb8e60c6e036b00349,0.047961161810534794
d478ba7b6d69c90f8d9fae0b03d98ae9,0.046565398156868804
d4796a6ab6696ed2e1650e7e0fb93c69,0.015232700680179751
d479b1536a782887a304adb61fd1754c,0.058535010010687304
d479b7f97211139b4715fffb5dd31ca8,0.07584756832032973
d47a1f74df619eceb374a9fdff49675a,0.0988846221365124
d47b8cdaa730bb81460052c179c5651f,0.19562062713206504
d47ceb9f61040bbb0e7be22722a8902f,0.0924929476848903
d47ebd45d4b04288e0e741705ca358b5,0.10690013930820076
d47ef920554587e0e1391cbdefcbdd81,0.13599541758172584
d47f7152a1c2a3c72a33c96f6e599ed4,0.04389769986664229
d47f7522207d84f1446088b41b1beb8d,0.11057793843194047
d47fd610a29884c13368153ddb9c9aff,0.24154162166348758
d4800fe7fb204b94ba45c799e9aa9a88,0.13921722592428007
d480c42c9287a3a546f6adff29ee377c,0.0188059351604041
d482f68ad9cd11a1e49be275258ec7f6,0.045981328982402744
d483560e67a43396ce51189509934e19,0.08966118108064935
d4846c12e3ea36b660186fb3c56d1fb2,0.044804310875650774
d486814f498e51793e7bc05060e1b102,0.03768939902756629
d48bd0ac8d9646f7ec83a0e89af89d1f,0.1888017497700403
d48bdcaff226f3d7052ed266566b90ff,0.0921061573969769
d48cb38446e6a6549350726f81bcced7,0.05670340120394825
d48d48e07fc23704189938e813e09271,0.050431439263334266
d48e5ce0d5843a74db00cc28cc6b1081,0.15014141655288885
d48edaf6e6ae51e896e31b2138518e35,0.19572797850081208
d490a597f84b50e2901b2d6d6adf38b3,0.07707613980393975
d491f6320741b5bd08c45f6d4b14f80f,0.07285595208714321
d494e8a73dcc98c9baca8d4cde3079ac,0.0534354783215909
d496df1e75150f2da505c58b39b4d486,0.028705214487490888
d498193ba3beb76df7bb85984f65ea4f,0.08704601324748404
d498f9ac739ba2dce8af1d741fe574b5,0.10935857496348192
d499526489a5f5060d8d26a4f4ac38bd,0.1382837378896425
d49bf129b4543e1d06b4ba1e10034ec8,0.013241778087117495
d49c5433f89ef95683ee8b55145c37bf,0.06601934012141752
d49c584b0bb43366fac7ba290ea550cb,0.0233483516554985
d49dd6c0850549e155047897b0e67985,0.1620297982913514
d49ea051242470ba8f02d4527bef55a1,0.10100980917669933
d49f57eb6a0c1f185d47b1ac8a655fbc,0.11562118208186761
d49fb97a5dce90923bb83a0b48bdef12,0.10296618813664467
d4a14469a4a46e66d2565e9c7dee42f2,0.07644415484963128
d4a269241964c2e46a6382f111f654ed,0.0332681272283815
d4a360b255def0f03659165a287d9251,0.19114768517363143
d4a40af6981084e8611ab1da41af0e46,0.08532438853616398
d4a4dc4e546562a5ee5013e61ffeace6,0.03118677414044256
d4a4e0036f4dc39c8a95017ab3067e35,0.018247005799379788
d4a60ce847881a1b19ddc5d3ef10d52b,0.09089723476793254
d4a6bc3fe0938d4c165030e3cb6080a5,0.0929391995859388
d4a6ce6dbcfc373f2c06c76cca203127,0.04366415065044629
d4aa342db6adf888d02d7b11368dba9f,0.08372819353919793
d4acf4526083c0a41c92c424673a966c,0.009831238684271978
d4ad4c0dfcb1198bf231425ff192a526,0.02164537343030201
d4b23345c8597dffacaaf662cc8ce0ef,0.05280823437817165
d4b2e4b12f6b36630318e55e204faa3b,0.05417360866448614
d4b3f3a977ab3ebb5e391b8e1b1820b3,0.07036647511956812
d4b58437065abae263bee4b410f694a5,0.1679460329607816
d4b6b3424595c4dc09dcca0bdbd8bda3,0.09144176642276847
d4b7b2adf4b416196d0afcfbf225f2c3,0.11269316527381419
d4ba7296681f63c5fc98801f4f6bc6d2,0.09844930865818097
d4bb4a7bc4c9f8ed9e0e0251d492c414,0.08776739452389254
d4bdc7c8d904626fa54b20ddfa3979b3,0.05454573255424429
d4c0d401dbfd59264e1bfa2754f0ed77,0.026527803049608802
d4c17cf281bcecc79fd4c6dbf20c5f30,0.07195612080498459
d4c1a0610cb21b83b74ca5311594d338,0.022455608604105046
d4c22fba7c8aa45ff9e884b4d7e6acc2,0.0481986746935676
d4c33f50a5c2e559db4057c58e69d497,0.02276618295260555
d4c5cf3cbca07c70f5b594834be44378,0.09906956409995592
d4c66881dde52f1846f5c51415e0b297,0.0896565335029837
d4cb32444225f382e17b6d01ac416bb5,0.023684758726217787
d4cb8ead9d704a03b65584cc7cc6c1d5,0.11753441199445996
d4cc9d8775f4f2e9b59128b77a57ae53,0.06510675754155268
d4cd423b6e13727afb54bcd043eb1fbc,0.07766233641276174
d4ce892967f8f7ecaea51dc52451b2a0,0.034043032934331204
d4cfe62777e966dab9cad2ce8e9de872,0.08943720195611285
d4d174737c05c037a4dcebf4343ae4f1,0.03705037954051121
d4d2e68a1f44a8df9e161dfa2bc34ef6,0.10733499695619152
d4d31b8d3caadd89a63d8e7d8cd4f4f5,0.04145360661423753
d4d4e1ff096cb5c963e92a7fa66068b2,0.04829997040292775
d4d7c8327c03d9cfe983e844ae2e2577,0.08344546754746861
d4dabb62996367514fc38f068e04a097,0.0571045643478768
d4dc1d7e86cd9cb6ba26d5a4536f1bb6,0.04596237143403345
d4dcd98ae28aeae890421ad62741242e,0.07566898838836209
d4dd7f59c9966595bd11f2fac8779a69,0.0670633963267261
d4e2073e1bffe0d13bf1c71db5f3dbae,0.04048648321193347
d4e23104bf66cc8ead7e271b484d8827,0.011060324336973584
d4e3723cedeece00174effe42dfe55b6,0.09107634827479766
d4e6e882f93f77a99d5c12a7e7a71d5f,0.10286351938454451
d4e7bc8d49c9b2743c80d39d6088067c,0.09112358831707103
d4e7bf90245c8813efd59f9437617e3b,0.18849196136377333
d4e80d6e518f5f15396388d2d35c08a4,0.1924397751329336
d4e9e5040716758e7f6278103b8a1baa,0.0858945363171696
d4ea62fb43a20bfb705145456fd6cf10,0.019950395990044004
d4ec08114830b18520a18f5509117bb0,0.14588613610964396
d4ed6db254bb8d6b36f9675a66849fe9,0.04779879454260757
d4edae2f954e2441cf2c53871d399e5d,0.022762741046063326
d4eeb519e434e33a28f452fbea1c58c0,0.029701933657642048
d4f3233f31f71877efc3e14bd173e8e1,0.025039863620499904
d4f52122c824e7c012142e8f5d94c8d4,0.015611695332658016
d4f586067582675f817c3edd7c10c314,0.20655108176343492
d4f64a68941cf3b09007951186724030,0.14020564210679906
d4f91d576843bad7b8681a61cdff46f2,0.08148596470167534
d4fae287bbbc4105f7b7651b712c8a15,0.070750328857137
d4fc03afb6504655a86cfecebe4355ff,0.06579393565390218
d4fc9506209fb6ef87c99b3892a8c493,0.061466816240646954
d4fcb3c307b6991cf3a61246fe8d8911,0.07364536166089732
d4fd4d4af83213ff3875f72aeb15a2db,0.0626291120603978
d4fe52e2873871764b76a552c9809800,0.0236564346358375
d4ffbf49d3f687427f541b2aa78e3921,0.0700454038850648
d503a80a07eab8beb2a98ea4aae1e738,0.20218596171826586
d505cab5a70fb5ccd393eac22294a79d,0.10988317108109574
d5061f101d027083b1d093abcf1e8c3f,0.0649188041016842
d5067ac88194f130bcfaf800bfe64a2d,0.06328785068416312
d50f6224dac7cbd111f84babaa1d21a4,0.06947146690518748
d50fa2ff1c297106dad40feb887c47e9,0.09049324908485944
d51084e8d15bdc38840e345e44592ec6,0.06416984269491458
d51448c2a0546bf43393712de2155efe,0.1533050015574772
d514c45f3d4995e35e251c7f203ab6cd,0.1774534256242192
d515aac9661280c178ab32c62f169e5f,0.09922822975009107
d5170911113cca63bf595b67bedcc4ae,0.041143284563057776
d5182b2aae162d07979c2af1eae8e35b,0.05090227562271316
d518f0f8acc78a583cfb7943f0b1f29b,0.03256206277483224
d519486cbf45c5dc9c3880603d1aa7fe,0.0254535323702366
d51a6e3227c9342f98f98a6cc9557fce,0.04389592766775195
d51c1dc7a3ec6d3458bb1069b42505f6,0.05438364377516373
d51c3b43af467bb0f2cb2fb4487350b7,0.06178665111969611
d5202b9743af4d09c982929d9d8bbd14,0.076236649100796
d52505dc460d8ab3a8361d8a7bb2dc9a,0.13741005709104206
d525a02a165787cf3046f03937ad049b,0.025560893397157045
d5279f8ea52b7a1229af6de73a4e2265,0.12210340073622893
d528663a459519668b43e00d27646e81,0.0644387710288698
d529c55c5bce8d04dab479982a4a8574,0.010855245195006009
d52af95e6875a9853179bfdc3a2921ac,0.04460865132514794
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.029260925882616907
d52cd1563517fb18e33665fa29bea738,0.24403801869700065
d52d0411ee73e57fb5a0f0ab9384261e,0.08855546082043222
d52d3bf58695ddac995cb799f8c0405e,0.06450396344874226
d52f5dfae94564cc26768ba66d8ef1d9,0.13484714387384908
d531a6d6b2dec7bcd78f6e4106786516,0.11301523679712282
d5325d88d61db8cc1e10d18c3f6902a4,0.1281755099389152
d532e97020113c2f8660efe6bb37f777,0.051596551356913746
d5332e712dc8518bef396d87b2d10e64,0.017238533864881424
d53359ff05e55e18577b62d3436e2014,0.04269917285643026
d535eaba98110bd926569ca9c530e612,0.07367446650184016
d538411f34d96a5a8e304e74f6322e89,0.15108106695218332
d53d3ba8ddbc66df4801dade501b4f4b,0.025897682306926125
d53d92bc76ec1cd03a38eeabdb0ac288,0.1957849556291573
d53db6a72485ac2d8cca9482fa582b17,0.05491106377452788
d53e2b2f02b359db87c6290425c6cb4b,0.049447009136369326
d53fd5c38c7dbdd9475f9eb99eb28b57,0.03308092716466817
d53fe6267ead60018af22ee3a300679e,0.03990390342653231
d540b2deb9440456dbcdf8c901e9cb80,0.007706212196948406
d541936e6136823698d6cd0ad7ba409c,0.11911907759924886
d545ccb34408e3ed8eb48663e3556ae8,0.018758070288825698
d5461de4826e63f7386e290d81b2964b,0.044896286817505
d54753391211a716cb8bb76e1c0b4927,0.06739469414197827
d547931fcbf6f301e421c69976ec2898,0.024206738152938747
d547d6ce218950ddb22f2f8e7c47904f,0.16381419201479147
d548c619fd91482f51e1883de1776354,0.05964369446815334
d54ba76e478fdaec2fe07bfd4a6a4113,0.038081150134047656
d54e2fb27b9c5f301a4f4b5c7e670cf6,0.11297325633008602
d553e9162cce27f9292480fdef202035,0.0469483666013701
d558d95611116c01709a8991df5d74d1,0.05035545130230715
d55c1516c51f1685e93ec953fac5fc8f,0.0736429479282316
d55d9acfbcf6a4d42cf3111302ad7195,0.11957288941826631
d5662ee9bb7562cd6080b9075754d480,0.03079064457903584
d5669b6efa578c16382043047b3ccb34,0.12834651239104536
d568e9a66f8d481b44480c0176e174e2,0.10909603443185055
d56a7ad8ac6a04a5eaea36429b81de7b,0.028964120176071532
d56cbb60e645fff84613000bcb9dc77e,0.08727668974076018
d56eaeb25fcd5f774cfe7bc4a8a73289,0.07710162039316419
d56ec8341f9399cd9eaadc1d9f3ae864,0.07222776734155584
d572a531c1fa27b26848cd67c8e0c2ac,0.07424800319024913
d5731a5823d19e82b5fb294d831c2f7e,0.09676751291104121
d573d0397767eeb812eb03107bf705bf,0.07112204448352707
d57536cf7dfc061d8866c8c4e362f5fe,0.055414527220179186
d575c82ccf4e87f74f7d33c2f6c90a4a,0.22990553403265943
d575ee57f6ffeb63fc657d04fc26aa13,0.07114118734591429
d5760f381041b379af4b9361dba5bb5c,0.08165035587481563
d57629f90a5b809ad711f0bb92e11c19,0.11707419447713746
d57798463a21235b21bdb03ca9e6fc17,0.0748479500849797
d57c2921fe73499df054110a5f794462,0.03813540053327747
d57cc0f712993277b593e3970d7db72a,0.038515632392197255
d57eb806af6695644ef795b9a394b2fc,0.08003918456148772
d57edcba9f0f4ef3502f403740e74546,0.03954256115496175
d580d97d14a7dae94c297a5a8fdc2dc9,0.05940517293388434
d5810fdcdc91abac2b45647c303bf3c4,0.06960705635165208
d5818bc2656828f928c5b49279b70e84,0.08753947680185442
d58292bf4c2e126a4483e2ba886d7999,0.047744408471906155
d5868ee522e708d96ef12bc86c9aa3d4,0.03632376663667798
d58849a0842db5d8c461835ea1278e35,0.016779398220199027
d58a5418f5db30a3c823876cd4109c1e,0.08373999899085435
d58b03e373cc72a73faff528f7472579,0.05694748276577783
d58d5f2b0c08cd4fc471914e5af44abc,0.06864451843146699
d58dbdbd6be13f8034d71afbb0dccbde,0.020796611480955563
d592914e04a92f7f5af016044be15bb0,0.01780228931221291
d5951aff8024fc4f11ee7ca7dfa61897,0.08598786328954783
d5973e9f4c1601b45378e178c93b6bb3,0.05496542924651311
d59a53a97785b416613fbacef580bd25,0.021851847205983013
d59afd4550de95edcf5a6344ca474eae,0.046232337877457605
d59f165f2e4a29010d5d62acc4414acf,0.09731572969079587
d59f68a015fec11ad3cd8acfd3f41b0b,0.10608158491101531
d59fcb3214f10ebfe30a0f723314879a,0.02961033433791473
d5a0f2ab17c5b9fce2a90f124121a24c,0.0966800802050367
d5a1941e41e27b3ed8241fb2b78ea2f3,0.01986358175398848
d5a2e70eb84302af93fbf8edf3076539,0.11573067505257956
d5a387ab2f20e5341bf6c6dadd3624b5,0.018502513213465927
d5a6060ee33f8ae98add34b642b01d96,0.048142964271096204
d5a92e7525e050188be5ee151545a457,0.053596814903314804
d5a937e1bb7d9ef1b9721e525ab01315,0.019972493723956455
d5a9c4f24bfebe8e427d3bc3c730dde1,0.126913686434647
d5ad6afc10231de8b74c1695cd28b7bb,0.10707693176895124
d5b076bc13a1400240114640017ef356,0.06685143477231173
d5b0da04b6ae0046d0ed0302a7e065df,0.025158952267682586
d5b3fb73408810794c237e874e1a6e76,0.0320629021619386
d5b4af682d1504e5e266eca506de192d,0.0862704692656631
d5b4c2e15b9f3dc6cebd5ef614e81499,0.05882870750973281
d5b7e6461d791d812aa86e6b466c7823,0.056021915814960126
d5b7f478a3e440fda21786085fe468f6,0.05024811902911013
d5b8c13344e511ba386fcf9e9916da15,0.2856689389286679
d5ba67347c4daf54bff76b26f4c2015e,0.09625753245724455
d5bacfcac7e93542895d2c8593b2cf84,0.04306696279182338
d5bad705952e2a3c9f7a9c9730d0e5aa,0.04867296658213412
d5bbd5cb041da069c6fb58f3fc659533,0.05489471566616069
d5c32315fed675493e395454ee80904c,0.1757959602327379
d5c606adcc30f0e427d156006bfaa784,0.03306355737317321
d5c791859c99dc7bac2130806b37c2c0,0.06814463057032348
d5c975cce232cdbe02e43b16313a3c5e,0.10511994675843114
d5cb8709a401fd2f7777428cd4f0d67a,0.09667222730876592
d5cda2459038d13582e43eb57f0aeadc,0.03854415203046212
d5ced1aede65d9bbdaa082fbd2e291dc,0.03312488021526458
d5cf44fe1c5aff98bbb4568f8b0fd7cc,0.12052038053003676
d5d05cec933ec3355ed05ba48a3e3ff1,0.06106345966055206
d5d3d5430d1c33c374715f0fbf166c4e,0.04519798384869053
d5d466e0e9a53d2bb96125086856a8c9,0.06997436410257958
d5d61a846dfb9d615f70b9f39cade792,0.13198911662430593
d5d8ae1b72c490d8928850cdfd4bbe0c,0.02965373208921311
d5dd52acd78c833c59e7aa2e309c18ac,0.10497630206417798
d5dd8271f196575152bb979004ad64bb,0.022847329373985044
d5e4ba22ce4ed7a644d2ecb63e2bdc3a,0.05820194276320673
d5e624bf7ccbd0b2834e236cc4493557,0.03147491903047553
d5e6e43c1e7701fdd7ad12429311a330,0.05053328715036075
d5e770f5873abac891edef06efaebbd5,0.07399672070878319
d5e9c0a9b4b625e4b2927aa1750e6ea0,0.13215629790953948
d5eb41e24b3d946ae3f4265c5bbaacbc,0.01069495612771284
d5ed90d99ef6617db767a42534d56afe,0.022417526303474034
d5f0eecca8818238e1283df08ab225b1,0.07551144015824846
d5f1c3f1a832aaeb6d70bcc91e252ca5,0.014186270642864734
d5f3c305c0364897dbf193d57480d6e0,0.08938878124839171
d5f431ec7f74c2c8a435a8d199211916,0.020450658377930964
d5f599cd85ab99fe414891df696662a8,0.14818865169182263
d5fcd6038ab3d09a38f32f0c56b73baf,0.04866672067152787
d5fd445b6a1f55c0acf74cad61a4008c,0.0599169756634735
d5fdb165091534d8859e0e90824ec295,0.23046116436877861
d5fdcbd394ed68ee67a356e3f939125e,0.018048515372797506
d60090f716e7f85dab4b5c73a7cc504e,0.06953629561351729
d601c140521fe2d68f03bbc56bf260d1,0.08644789758634752
d6034e1ad920d8b486baba8c75cdcbd8,0.04780538921018767
d607b2ca30bacf59aca2bb67e40da1d6,0.055070910292971995
d607b5ad9dc587eedec40ced3112ae3a,0.05810961943101335
d60871af205e45fe04da2efd1bef8e5d,0.042107621560359826
d608e75936535848efa60544947c9729,0.07787841102639394
d609a111060bba1994e673b916da1987,0.03421239819882084
d60aeedc146ce353766fd5c47f37a618,0.013558786859073841
d60d177975ee69ebd917da4d594e52c6,0.06195602936467407
d60ea6f360ef0e5874296602a87c0112,0.11100313543542766
d60f9da3dcd699e81ad78572cff6cec6,0.09026634086684407
d610219b50e46537d00f9427931e9ea4,0.03801195842102485
d61225f92649a5f7dd411835f4ae809a,0.054559104099581986
d6123c6d5884f6c9de756724b0a2091c,0.08007424295523126
d6148abdf18fbb8e14362e27c53c974b,0.11996981538483571
d614d9b9125d35424e51161073b060ae,0.10415019676117998
d6158817ca43722d679c767b04b02720,0.11028316024499664
d61b3e437c09c8265bc8581f1131cae9,0.04888062227148678
d61b9ce1e08305b682daa2b09f7d846b,0.037867564055911886
d620c1e5f5d0e063bed95e23053a6987,0.1390731417546258
d620e3d84024bb4c9a6cbc2e77f88185,0.08719967112737703
d62482c9a9970e03f0dd0b064033a285,0.11532575263039702
d62a2b5b2c78fac4f24ecf0dd6c14a07,0.05947136837027702
d62ad75ec10ea34d8bcaae13f8423f29,0.0217557320112871
d62eaa81337be2a63aee8440c45f6051,0.134837686156532
d631034813eec2e1bd9b3e7e8d3b4bcf,0.11974521183901195
d632c4db00eaa7fbf6baf905990b9a8c,0.11000712927392692
d633f9dceb94f1620616265e20624481,0.022853172418114017
d63438c2f0ee54196ad88e63d1f9dff9,0.008333173447260433
d637acad51347b894cae55e0a355ccdf,0.07566762765169552
d63829cb094041332a45660aa4eb553b,0.06897449707514614
d6391d5919e63896dcd5b0f16675fe04,0.0717416016396616
d63983f879fd5e236d83edd5148f3f73,0.08533989344340684
d63c58c421f3a66c95e6dc2ac59fe8ca,0.178794025999599
d63cb33f2a7f83c1afccc59d1f7f57ff,0.11369387110769119
d64153cf5c8bd38fdc89fb14b14c6313,0.021766784381672854
d642001e8e5831be8680d6d923daab22,0.07626506713952723
d64274bf73f81e74fe68fbb125d1db10,0.07926638266353855
d643412cf539c1c7143cd6832cd7c6d9,0.06818960474233379
d643de1cab1007577a1a30c463053c4d,0.05323838560442006
d6442f0514ddfce72cb98c24d4dc8106,0.04026335369348122
d6478dc58ef179f68f9c34b08f1b2bb9,0.06920322289258474
d64ca3f186f6da10ca98e2fed499f405,0.03648487660252113
d64d1b7c9876ea9c6de19c63ffc160b3,0.1303124247287125
d64fc1498d0cebb0373882324a54cfff,0.12094233275817326
d6518e69b2dfa30a4470e4b3975b5b33,0.05488650535318702
d651b956552747aa586fff05a56f5353,0.030414859831793564
d654d5f0e07a2a09da91628f15aa33d9,0.13687403312234483
d654fd2e5e2a30a8ed53b3dca6bdaf0c,0.03445951642835381
d6569b498b5c33dbdcc9df70990b80f9,0.07886053314623845
d65856d1f294860fc7c8eb4568fa39f5,0.042085327454821936
d65928e7218b77728a9bb151f286abd2,0.06840931590846447
d65ca079fd1994ca6570a81c5454d8f1,0.09994513827070681
d65d1a4601e338eea15ae979b1bef20f,0.03727895331752833
d65ea90c76ea2cde6b4e726afc514a5f,0.007711102365891665
d6602aec0a750a22e5b317a631c941bd,0.2930246368396862
d66089686104991e5f8419859ccff177,0.09781853544894195
d664403a19b8bca8f83b9285122ce49b,0.05312903600759789
d6650cbee03f5e3d6e87c38e31e7ae32,0.11965109171747534
d6651276bf8f087b4b28eb56890be20f,0.06829063310231562
d668b32784e19c039c9ebdf12fdab96d,0.09982015939023825
d668cc3769a52d38700e04088eeea815,0.06038541759310176
d66944564cdee87e7c3d008c28ee2f19,0.11724455566264337
d66a523179ef06feaccca2e8ae29f651,0.020769941611483118
d66cc564e0575a3d390926568715197f,0.04443935028058543
d66cfdbf5b2ea6b0fe7f324d47f244ac,0.023417934666184605
d66ea100a16e08935f925eebddf4935e,0.024198976228674104
d670a54ba8cf81bce31d6b3c7fd0077f,0.03237713704509821
d670c132e63fd8b662848005d65454ce,0.09490079270022726
d670cb841e01041126a720679e44161d,0.02812277512106475
d6719ede906229409b74d1bf7c5d84c2,0.06048750347304518
d67213bdbc0fac1bb88a607a47ba6147,0.10490668199784227
d6722dca01dc8d357501eec335b139a8,0.02087092825155907
d6731d4c6d2a2e2048b71573fbd11fd0,0.08563843030488547
d67447d504f6f0f90ac8eefc8f3dd122,0.02494053890447493
d6745345c44e4ec4312b01f006f49a90,0.02403426714807907
d67690a6f17f050b2b1016b3fb273c77,0.06329561382027311
d67756f7bf3957bc5d98906884854c8f,0.03525766746705112
d677b1fb227026417f5277084be5b126,0.040868593222400225
d67a54909787e6fb5b88f7faab32bba8,0.09708758340983363
d67a90108f38395ff064955683529bef,0.1224499825693349
d67ce5d8e5c22a61ceb1defea4b15c31,0.21399728095672557
d67db9319efffdef1b1e80140b749cf5,0.061168907092847814
