short_description_proba,need_statement_proba,essay_proba
0.08523395279929988,0.08054563615453776,0.0423252925043983
0.08260595408556012,0.062019247935624584,0.12580314596851555
0.10412494012017251,0.13120922315963196,0.08954888832248284
0.08715667080595266,0.10297608715257793,0.09105952362927967
0.10451465827037655,0.09193261232153538,0.04594501637141412
0.09292968619722529,0.10395013992976544,0.0925901030808708
0.1004845534867934,0.1400748120070364,0.1808623513064689
0.12166742131889367,0.14955634140827548,0.15106425381140362
0.12268904359205864,0.1001505094095282,0.05832012267100658
0.0783024975302687,0.08835246949824142,0.048452408464238136
0.14339109398757321,0.12556468548261446,0.17981589275062243
0.03935253749393081,0.0917550656414039,0.05083393462726023
0.0856398192123325,0.08516985108212381,0.06559131982277086
0.10425830271189739,0.08388873118102093,0.11901177983749847
0.20642472065313025,0.061421127953668206,0.09077897205785555
0.1607090857337859,0.08459822438069377,0.07063963741563929
0.13388633681457027,0.15486315489278932,0.16789560651597601
0.10223142802308297,0.09382033107184226,0.08145498019437951
0.07390119352807431,0.10317999069926724,0.07154870907602076
0.09773715564291777,0.053764997141230474,0.05933764482516492
0.15450009605004825,0.10556768785322511,0.2141047869109027
0.10948284122920975,0.07948669121798832,0.09932196930729402
0.1334573239359261,0.06539033167561274,0.17351281702835614
0.08940476362460574,0.0927086557448133,0.0851944465881479
0.09840878714122667,0.13677424860335935,0.12213938869081896
0.08994512814950999,0.1394463847087324,0.09514630203745424
0.14844226250351958,0.08724223943540907,0.11403617159230374
0.08450239582237035,0.16015651606619433,0.11545499605410914
0.13403042142901356,0.09677420659197555,0.13454609963337325
0.10741925871687341,0.13023293377822368,0.10893725986830298
0.08368398727158317,0.09229046890456614,0.05127704780589812
0.14374841721626086,0.09784382097745296,0.06327115349284834
0.1349576701469709,0.1216473649127293,0.1439664362754193
0.12861065817883277,0.06880190790410519,0.10428021897804554
0.13587035647009316,0.11831874753002512,0.30652035892432816
0.12620815567260246,0.09282898935931824,0.1260637900758242
0.10656842162470397,0.10929358889645029,0.15466021094338084
0.15188777717972796,0.12096494403400519,0.15094320661443897
0.09336900003881606,0.08845091419753866,0.15623878755613144
0.10480222334391373,0.11803427942297927,0.07064924002073512
0.11577137812966652,0.11381421072331947,0.10673281270294499
0.0872298286896346,0.06463351344150785,0.058043303920448215
0.10910209475771354,0.11668027536345693,0.15548439650266144
0.1802634347375356,0.12963391598261054,0.16116603746374586
0.14240592589248094,0.09990713300622216,0.2451714872841423
0.09450859636336789,0.1688990732719539,0.1341034016781307
0.10735345682763253,0.1334530570133315,0.13961741940193728
0.12919128368975702,0.11001228639527573,0.12270291402841459
0.08973427596340823,0.11691940133326674,0.09480443395760944
0.1099498755077155,0.11348915907444389,0.12530152866849192
0.10730740801056164,0.08076682294475025,0.0645217957788582
0.1481138246421804,0.09492467207360569,0.17097778837368807
0.10896615385723275,0.08693590996877708,0.06237805720147016
0.15541322078518735,0.10223778439252496,0.22966637258167136
0.09433321883089545,0.07935235777442015,0.08238492820272893
0.11461903153336911,0.16043777774962434,0.21142475711636027
0.12733082352377117,0.1211449005038449,0.12767436920644418
0.14313958504530838,0.10992403584247921,0.15328319760185918
0.11964248372490734,0.10159091400706934,0.0857169844732746
0.10551049779444158,0.0999402261565962,0.06663996867893553
0.10662679333726498,0.10762937873495046,0.06374356817631709
0.12905419548967018,0.10662031460458128,0.13238889045785998
0.1490936823423935,0.12836600414840943,0.10080699804084507
0.13856329232018938,0.1292325998094138,0.20335398342082697
0.12083568241849871,0.08678635519689296,0.11560682300469266
0.13209937566451105,0.07423778153222847,0.1186875273084578
0.1045323921544891,0.09950232577877768,0.09791565215410021
0.115284250180613,0.11049960452219951,0.10414371722145001
0.1367730892824945,0.10538714894684643,0.09500427208397702
0.12470239089861124,0.12253804571647976,0.06513015344737434
0.09649159605851763,0.148089553624261,0.10789744011420135
0.07381722725500507,0.1018822133577215,0.024926301431467696
0.14835183496994667,0.07907177366357229,0.07160367037633443
0.17599944335673212,0.07920316491761925,0.08186216896026202
0.08108313956480774,0.13107577406123777,0.053755978933223564
0.12250550886903057,0.09590530174477715,0.15286684171687928
0.17618560058524693,0.12407384378647,0.25934029902366695
0.09425987115115889,0.09300316517631915,0.058918574611132805
0.09961036502289483,0.09625494833970741,0.029006518510080116
0.09555788600131383,0.07681365877124056,0.038251565863256856
0.1570766658005337,0.08167701360937772,0.056815325278791184
0.10225189465930158,0.1444340631968452,0.09813921005028264
0.11803891983242391,0.11680084560821993,0.11236579401504329
0.11666992470153537,0.07030567854562689,0.06930325680764134
0.0988610065420094,0.07828662572741152,0.13484083002452202
0.06703135483630203,0.07583470625575438,0.07066180034256653
0.12675433179415843,0.13310221637469993,0.2000296647792382
0.09055829423803571,0.08818076917340605,0.09944540265809557
0.13727849232265843,0.10678638985415334,0.10555684022827724
0.08304829940753221,0.08839571275303147,0.10638382334865347
0.10442424467023402,0.14000976850829303,0.13533080871160688
0.12758717415563373,0.09850712866691588,0.057694483913011504
0.1586467059118462,0.11409832999347803,0.0696538047708351
0.08742286401184125,0.1088111745278187,0.13147410303443147
0.09963226395592481,0.07894820612586055,0.0817961806791829
0.10392885175229187,0.12230642574288644,0.10270149569839632
0.09393090576979705,0.059237701884854055,0.06414580240586265
0.12343636261145872,0.10859276788328742,0.060673057425120455
0.102782175866554,0.08630732001839356,0.09299993506750139
0.1187503660998112,0.0684457279679227,0.10668604907177526
0.11332813109928555,0.10239952557957704,0.0504107816730713
0.15771206144134528,0.11520199237701598,0.16928545334702008
0.08010065081934435,0.11931379457919052,0.07349395615688518
0.14742391822023018,0.07770437051846439,0.043263451343860414
0.09613402788382301,0.07777939313750769,0.10791318376989378
0.09212290844817299,0.12313973841554576,0.1396434348329352
0.06306815777612326,0.07955857878798976,0.09132789353315425
0.12027770364536615,0.09444260952224072,0.12131106233001228
0.10881985172928665,0.08770427569777364,0.17210397891575321
0.1135933108000633,0.08884005215539206,0.06738759635402196
0.09087732977541936,0.10042659614451409,0.07462687634194733
0.147869582842992,0.13261787597649646,0.1543367854774961
0.11730674174203068,0.0702665696373147,0.16159220140291372
0.0765594135763209,0.12000888246826041,0.15228852640583207
0.13363275849027328,0.11583481790410145,0.13351311442186314
0.12890820504721312,0.09421924830797182,0.07774444689145271
0.1398089944555251,0.12003609853498586,0.2419288510424715
0.10800654352853115,0.07753575674446417,0.07798165570095839
0.0877141415382426,0.09768137768029038,0.09816793794091232
0.10386017092772143,0.10789634064864113,0.12594130228377723
0.08889662691259019,0.07344608688674538,0.06690834768725391
0.1173001653867047,0.10962940696577157,0.08590357592246706
0.13346043098018787,0.12495104819693682,0.12975804775550487
0.0956778093953046,0.07723215752061212,0.09960318899603046
0.11862946073750558,0.10976529240221053,0.19817915248815232
0.12900132589224586,0.09439554926828872,0.08524068899429812
0.11814866854361947,0.1519364541459155,0.12031854651842358
0.12122983578209487,0.1179212838414128,0.15647324881838917
0.09832942345431739,0.0848529644107753,0.1152059783703036
0.11088701736954087,0.08492887504254905,0.09833705420955996
0.13965199105508902,0.1162863593407806,0.13158693842318062
0.081577822025681,0.0947398144531916,0.09598352221599134
0.1276198421533046,0.16100905439990612,0.1844548922073839
0.08943305375637645,0.09103065972924528,0.11846246123929356
0.09613917047974246,0.1460646936911257,0.0974160968853394
0.10105359248754346,0.13162317280938546,0.09343093761763724
0.11745301033165473,0.09636873868829345,0.12427047372677304
0.08948623473762847,0.08892945227531718,0.09598925217288666
0.07447747616314905,0.07437836522849745,0.06497838290044766
0.09677622372344254,0.08426593149202881,0.09499947691589924
0.09565446730295284,0.10987139374013227,0.1076457519253298
0.11003731995726883,0.09292615679328503,0.13411857486052256
0.1131889485437613,0.09006020147181666,0.15185905134223093
0.09533485981505353,0.09126945470681835,0.07099478327558865
0.13774311468254316,0.11086897378056629,0.11177758550518369
0.08779680518141772,0.06574274345473834,0.15071160291267188
0.07030244407160875,0.06559788786449419,0.04772287971124099
0.08713882902836366,0.0857148765182035,0.09028153960709355
0.10802437004392992,0.15867907543759577,0.09581088071556067
0.09798754452076912,0.1371967492742795,0.12462800015678058
0.14534191868538515,0.13711236042285777,0.06844506346291027
0.09201760753651904,0.14799741552831572,0.09215834756829734
0.09906680807457183,0.10402569731851584,0.13475708328319108
0.11961181944009662,0.08969160844927378,0.06010019910970891
0.10515069990440665,0.11298086511944269,0.16321511598033053
0.09947560296872926,0.09634726113407745,0.10008644989674181
0.10102401978754878,0.08504615674996173,0.17806105703393948
0.11265060917676667,0.08023528168016014,0.0750904978462351
0.09790292172780271,0.10278032594483577,0.12439599638794312
0.11588958338447035,0.07819315948374635,0.04800275111970273
0.14114825813654627,0.14660974973117138,0.11906537012972031
0.12407670806115356,0.04168747243893305,0.07515161273404532
0.10973286999800132,0.09348954251531971,0.045663558494206405
0.12492333161633029,0.0900328826666461,0.09262093340542761
0.07651175448483866,0.10656660787246146,0.06401253573958901
0.15020000819384358,0.1436398559344959,0.13937216934151156
0.07620554385031691,0.05361293154301185,0.0827787553749737
0.08714343373197775,0.09420877658745215,0.1468375020440707
0.0869121775900311,0.11626156731837972,0.08019995783255826
0.1341116874211393,0.1008544629004369,0.05889471601290029
0.1772601978953377,0.104647511877551,0.09444901208750643
0.13792522201876775,0.13925046498861207,0.1307879543623869
0.09321479408323922,0.10911087835163245,0.1223869596382865
0.09716059425141485,0.10472489414062783,0.06256387641135643
0.1142389688290893,0.11886957309338857,0.08140393735473977
0.09775853409954083,0.11404939516337727,0.088800071756626
0.12537478090941503,0.1332500134619021,0.1691744157713804
0.12432239593060673,0.18709742250747752,0.09291544530517816
0.08725531213341398,0.12911834141680628,0.12149196683776706
0.12267809711527132,0.14141302544700185,0.12458245188506951
0.09994394661176895,0.046643822057440255,0.11133766227910104
0.12788452824291047,0.07092525524446631,0.07949044085362238
0.11370799785291927,0.1267459248815643,0.21188593332588737
0.14256497576100946,0.08454460204561423,0.08857274115698838
0.0769253197862205,0.06468320745645083,0.06080401744841704
0.09845887155745599,0.11373700673536663,0.07044502168600777
0.13521278004159432,0.05380720151301591,0.1561325730049839
0.09754453179168898,0.08935139316415842,0.09409904881841867
0.1693274813936707,0.10572338298871917,0.05594787889440732
0.10666997332589248,0.07750496008298594,0.0810745517317554
0.1409247582015935,0.1269994625312777,0.1263896539098307
0.1127583578653541,0.11439279035268458,0.15691228368599605
0.08702599776735709,0.08216168075247132,0.10466269629761885
0.12016322785111351,0.10379040089184279,0.12577021562802063
0.09361397636977482,0.09832199541056974,0.0744947581758462
0.08612313839060995,0.09766446045622816,0.04092067815225379
0.104556144279731,0.13670715542372816,0.10782947957682154
0.09886043804694801,0.08708179882304994,0.09404676735196055
0.08741737314640995,0.09945957444985791,0.08647831334166206
0.10905748981219447,0.08248347319403777,0.07098011160003216
0.0837811339718744,0.12633417267007407,0.06469844766746796
0.08663656009052591,0.07460504641374767,0.0824715607920649
0.11390264985547333,0.09508399367948003,0.14739267299359712
0.10725913294850267,0.06278409977947344,0.07317730663326379
0.1142487651804409,0.088949089419282,0.17091358241535579
0.11577508961337937,0.10471980593032637,0.10002082331747486
0.09741245270000874,0.11124224185446381,0.05406037546160975
0.09479183290450885,0.07677648001926861,0.11744483613234342
0.08296060636327504,0.08243335232538794,0.20973681549933615
0.15598296762326677,0.12206931857911546,0.09878949530753003
0.14406270592394316,0.1039225843654307,0.10390580024419983
0.11316399606522774,0.08457543024795607,0.16738100885854465
0.1313507438646673,0.12705754563292174,0.1684370006367758
0.08831785010655656,0.14202848457467607,0.15797836403865384
0.13971637734957013,0.07423778153222847,0.06908062981435334
0.07917220848364125,0.09433269533845688,0.040491536091832696
0.09464371271422727,0.08839195312759965,0.0555418399921377
0.09219844867439711,0.11187824079499968,0.07342269338266418
0.10371728308954913,0.07767869948483613,0.13329661058316888
0.09884875122486594,0.09149059472365209,0.04974759227159468
0.12367149930314308,0.14222150431864922,0.13224714059534912
0.097631989275747,0.10313239920855967,0.08028815283502135
0.1402035476778084,0.11484528411973254,0.16153001773730394
0.07681524951548825,0.08562001164288031,0.09067829131176863
0.07936851092750385,0.10791838896847575,0.07362759342821665
0.04604921667637388,0.047962283289369946,0.09544527676244345
0.1473928010538469,0.13056181030290842,0.19062649635627602
0.15777461708416118,0.12628206292319302,0.18900075460080884
0.18532024899122382,0.12583356246845795,0.0636598439273598
0.1593838222634652,0.09641863676572061,0.14427812436330878
0.10460190317217727,0.1445268958751749,0.24798567987780115
0.13512252279164513,0.11572241229857744,0.11126571507578517
0.10303352749111015,0.0953730685743708,0.10565052802712181
0.13486138326111816,0.08450175275952042,0.11093860864061908
0.117917690125858,0.1234016189379062,0.206530353882498
0.10789490967392282,0.0881530459291152,0.04784354165735484
0.11588561984584832,0.12581470711729814,0.07349582139985966
0.09717546251640755,0.08866659961824959,0.10145171127188223
0.11102370802191502,0.10760019791677958,0.07853164484289352
0.17214800550880918,0.1196914946855297,0.12780955848615388
0.1155905516451554,0.08874788203329353,0.1878666203876761
0.1354267981189125,0.14277187369900582,0.11126051034578324
0.12241156911423745,0.16804012741228305,0.11483000170047894
0.10779469543855853,0.1176666680307956,0.1594302177464311
0.09988628748598033,0.07457185006471136,0.0485132628330773
0.11777610305532239,0.09606513160315729,0.1660376323201177
0.09918309610369375,0.11361943309204121,0.0501371219897747
0.15524038180641295,0.03748045914349153,0.10577708993116626
0.11952887247743806,0.14866193095792596,0.10884369862060776
0.07339378040738082,0.09940750742531322,0.09324772922801794
0.15257769745087796,0.11397628560741747,0.1042979986704009
0.16564728567750656,0.09692295120046811,0.1817892740991627
0.08671883261128059,0.10106733721248246,0.056354343671771556
0.11452315241796024,0.10465056129535512,0.11750847384341956
0.10352327377403481,0.1071497975474887,0.08576649099017382
0.116996744061968,0.15578697334747227,0.05657431524414744
0.08346769553533691,0.10952983817348899,0.05076886122597997
0.11093471388172892,0.08243335232538794,0.10100219624721143
0.17382128694261736,0.19363676155410706,0.10501271988159622
0.08720450388020361,0.08207628182623848,0.09992626798983305
0.12426294902907353,0.1320105722101578,0.12400349633617491
0.12428046216669755,0.09905398475618683,0.13844567978789013
0.061551487745523104,0.10597191333138502,0.07309163316620267
0.10002488248981876,0.10134330009765646,0.20242816895919158
0.08777823961171168,0.10814861695537124,0.040455506811396834
0.09381010851761983,0.08379140112267748,0.08732336519223144
0.1734746490046125,0.10527240921034288,0.16621484648580773
0.10596113444038355,0.10833349567359327,0.12700836301839444
0.17619825481675166,0.08710278260276845,0.10785295333266673
0.10082778071273267,0.1329276808206626,0.08090761900972288
0.08179886633421175,0.11925476076927863,0.14358285843481985
0.08640538144975067,0.07030567854562689,0.10043750294418084
0.10439518317749302,0.09435489919538895,0.05953217308788337
0.15858433898463065,0.10851578962263321,0.15105243767644727
0.10997922622507544,0.12283638908532662,0.22918178011452944
0.13642594881910777,0.07381752128910875,0.09403399035811107
0.0918750985592359,0.08552050389128979,0.0674194899063112
0.11999911636245349,0.09156756047984035,0.07950362897912029
0.11807439149271351,0.107183054249682,0.14972706817978568
0.07753006028181297,0.0975512170294855,0.06633646095253519
0.1395733649929154,0.11684155695998787,0.06516460223668233
0.10874312687165524,0.15996853885746856,0.11240014684215321
0.10004011899056718,0.07788048118232781,0.03600116125321439
0.07059272799995187,0.09433156393674012,0.04669761912639205
0.10468893590873593,0.0799726549180098,0.0605890866172155
0.09793231028489076,0.07102655439230868,0.07425793792652777
0.15241956268957488,0.1302978303779261,0.11147664810516007
0.11448270064154643,0.07291524862293476,0.0769432396451925
0.07824736310873352,0.10085015818018095,0.14532147233176057
0.10964104943473567,0.12341060932409013,0.041150181585962606
0.13543357209356266,0.10302215269004893,0.15908176685991537
0.07884245296254741,0.09680198311223392,0.0559509419375374
0.13189784245709407,0.10964814102216838,0.17226235516789803
0.10511813092463299,0.1322802068492402,0.06769481546111113
0.0929898862092118,0.14711639808072874,0.12152151934122138
0.11898103565335545,0.06068667635375279,0.03325636443251777
0.10679651013157133,0.13447183343695515,0.09990624455330824
0.12682621117740958,0.11464399114292857,0.1717451454963419
0.1165139540019564,0.0881530459291152,0.10353330571522468
0.16323966311661045,0.12009591435565445,0.15569181250022593
0.10341691433415552,0.07069173394590121,0.11041229098912778
0.07596514350985267,0.0878583465349768,0.0448930894503902
0.09824425889745951,0.11423578679731101,0.05230455591691444
0.10610814377669937,0.10064315736583547,0.08556499486117769
0.08891532809297463,0.09418355220365586,0.09898874566274553
0.11237767319844326,0.08836546246288556,0.04530726992221349
0.13474650217833414,0.13212333483797367,0.2755345074907324
0.09429942037805816,0.1032681442218345,0.09508064333312262
0.08545586724606094,0.058252178761802734,0.0549001699914441
0.11618609037180974,0.13653262780553058,0.07813167103734543
0.13597271901900246,0.15316920391329655,0.10579509064947938
0.11080696151347634,0.11800733694540509,0.11512420268294174
0.14813752909470104,0.11474571743679411,0.21918898934985304
0.09270584098684291,0.08847303923425076,0.08700813865144336
0.13099050798679113,0.06312625154766847,0.05968076447263045
0.09890630371033024,0.10006524905414839,0.09364621263390063
0.0795603861230103,0.09811612941488286,0.07272578591722077
0.1170797819137087,0.08844091764874562,0.1316425401506337
0.09115129453357901,0.09990398117770348,0.11881056880570708
0.1275978057749452,0.10882666936276354,0.17106949219496442
0.096928241958849,0.07423778153222847,0.08263277837876709
0.0966900608717254,0.09677305095337223,0.07675111024351254
0.1267250585177191,0.09434616023122139,0.07308290835195935
0.11244694042598213,0.1026796959209181,0.11988623694445835
0.09727395755065896,0.11443942031622135,0.06227232861183593
0.10339441831336205,0.07423778153222847,0.05994569209630021
0.15768355630673966,0.11109196864617998,0.1343529477133952
0.08757983501171565,0.1461567059355365,0.15063566182479773
0.1062369258976742,0.10109902765057022,0.05982873156909813
0.10578442887685068,0.09359225533564652,0.17180333881131676
0.08789778299573199,0.08224543230080754,0.08155200508597141
0.17027579325137093,0.0998375251979345,0.14764704149658872
0.11862132045263801,0.10079098367785033,0.09682305455800544
0.07359401091082864,0.0786133040930178,0.06615647128600755
0.1537658488098475,0.11414310188265898,0.06410875889070307
0.12651434676721288,0.11303845777584232,0.05743437307287663
0.1498331876701292,0.11711103925781756,0.12557046094238455
0.13332256206817203,0.09580115434199875,0.11992067649702215
0.1380251991730412,0.1378445099303745,0.13166759585311152
0.08944014025714808,0.11759495676989944,0.046601019721061676
0.10648825699539458,0.10156421187318966,0.1394998711279001
0.10942765706940172,0.13759178445006698,0.14863429494376088
0.08889650109993787,0.0826992242595509,0.06404178818902097
0.13101616126231994,0.09268127683681765,0.03627506899981164
0.0823378557307629,0.08324735984603279,0.054529447119816485
0.09550335914044517,0.12091115128009515,0.07939815013103212
0.12768977030178624,0.134701871492856,0.13109301319594607
0.10505093921207805,0.10273003279574469,0.13785659581562495
0.11945824972692633,0.10301666709010841,0.1484940549986405
0.12272362928760447,0.15240385173043658,0.19635952068547854
0.06594908683596867,0.07961853022422846,0.10549591722433885
0.1100841108021602,0.10957010540978587,0.08925193385349806
0.12641656309061458,0.10976902990152528,0.140810602854269
0.07782174860623932,0.11922799775409976,0.07424119312326495
0.07923095192768316,0.10073540238835497,0.03494841452644303
0.12213758562950694,0.07802922646830872,0.09937306262329505
0.09786811724633679,0.07827703457759487,0.11247330559399203
0.07645806560355486,0.08943541964033087,0.092622399498789
0.09465129447680413,0.11661470673677439,0.03855792019751457
0.12309853900519391,0.10751715955580626,0.0684800521888263
0.10703261390194857,0.10102831636481355,0.050375503253438925
0.14041644909230744,0.08899224915266857,0.12012178568772607
0.09600146935006985,0.09374362468477812,0.06290191411059529
0.14620391981715491,0.12413944495644928,0.21100101833133642
0.17934809929816753,0.10816485692401724,0.10363338617514405
0.07742134927972542,0.09047540013656413,0.10953658046851991
0.11721683526687644,0.0845970231761887,0.11680894572106618
0.1369442736689961,0.07622961827641958,0.06356521522285213
0.11347226861046938,0.09072091266234857,0.09045633219523902
0.08537576395294043,0.16889005373728658,0.05509692791249574
0.14564520175258028,0.08639680106988884,0.18054862240563188
0.1476108368175473,0.12743313482198737,0.10180472144872107
0.07988097431463428,0.08256326752033025,0.052320077930679
0.09680416293414218,0.11137050990088547,0.1036206328013437
0.08732822033483126,0.10241256003556494,0.09425795841720011
0.12046354773186632,0.09153789925865985,0.0801216933503967
0.12536185478742903,0.07161974350292656,0.13993681690385937
0.12762259799225417,0.15648334949844683,0.12466815250706832
0.1548318721742489,0.09780788553474375,0.1738884969265877
0.13468652155648722,0.17994200855757528,0.15150221221324528
0.10576699387350014,0.06396045290638355,0.07597648612195765
0.08509349295244055,0.1014531933144736,0.11775934902674848
0.15877490984084547,0.11725718241895185,0.05712066086574757
0.12913400574659825,0.08077787423917737,0.0862782992909076
0.10351436217093309,0.09575764930208608,0.055761022754934476
0.09998824670052466,0.13043556938646758,0.11314092179587416
0.09769358999001736,0.08738082364073259,0.09506120756624614
0.1160262872665547,0.10379591437544068,0.06629627028163405
0.10875837871007264,0.10927079845106494,0.06884602451998645
0.08185684561425831,0.1080914121110011,0.08550076416538871
0.08774506672314054,0.11229090111048162,0.06802357748355742
0.11554938866735999,0.13181861735403955,0.10575076900327476
0.06698015793784057,0.1538415568528095,0.20011698409530465
0.11128377396920483,0.08913924300786691,0.08538990914632923
0.12435208763013797,0.11074565806794495,0.1057702504603724
0.16943426807292222,0.07820226969725379,0.08132882916540292
0.11752806000489084,0.1062850737182595,0.11723160121121905
0.14931163224701752,0.12725146451829064,0.07052272170553757
0.11452682955217508,0.11812612201440072,0.16370414607785228
0.1528525038898072,0.0944758435580829,0.15762957601035332
0.1445987769692572,0.07359832470465369,0.06047195093746389
0.15335187546685122,0.09797246906566272,0.07713307084919635
0.08449111223323078,0.09891400332267894,0.08203873921466558
0.0888084730060487,0.09046393758831746,0.05494306884092477
0.09098615727190244,0.13770171128403483,0.10134634279049975
0.10473026831852277,0.056386056919288816,0.0838371296401034
0.07409646707294074,0.15984868627233884,0.09093421037155522
0.129008468661678,0.0650575061733961,0.07395305783196983
0.10865344387820682,0.11287420856507287,0.07068908418855709
0.12337242587782275,0.0881530459291152,0.09883800771668512
0.13607700289445424,0.12950257528460785,0.12912849893428102
0.0959527814902245,0.09325360636793105,0.10773692223305655
0.07843107804182235,0.1077875116409454,0.1550756056630051
0.09875477152473175,0.11103814098494892,0.11153058897379729
0.10034495603013817,0.09326932981466989,0.14034837037401038
0.1834985278037526,0.10349482514731517,0.11465054000797624
0.12385416345690764,0.11446408515990275,0.12233765872658393
0.11499943572229923,0.07943735761399397,0.056115182880086545
0.09172560145374326,0.09615689585697619,0.05111347893299264
0.07882246649657726,0.04815018934947881,0.08904992785651061
0.09129346884187925,0.08086054329025187,0.054070220377055264
0.12256333881843863,0.07558461830123252,0.06482195921062237
0.10005471454494765,0.05922281808309423,0.07730086013496197
0.10038044537855652,0.09095520799396412,0.05371748176751323
0.11140030044552379,0.09401717554667302,0.07061488860986004
0.12890278194937863,0.1130625429935113,0.12448181663452568
0.1034603464283336,0.06093069518591748,0.18873536419767362
0.11782723023703875,0.07882612435310773,0.13397170720650736
0.0835016359291513,0.16262965160335363,0.12586020448333668
0.15225738865597957,0.16347372251122388,0.3232550681823063
0.09287101150485971,0.10643164103944522,0.1083062708186451
0.08153782014442645,0.08418206464400708,0.11196559331676138
0.12701467981570863,0.13208567218259595,0.24280595324237061
0.11335335731629238,0.10155603082569994,0.09015992244708593
0.09989721338785468,0.12617088211098845,0.12094909381836987
0.10193588865064981,0.07329247384003865,0.08345228333957509
0.11613537248346634,0.13642968000697653,0.1508140201409288
0.0656698802098102,0.07829171995890641,0.07781428897868022
0.059493059123032224,0.1073239134389969,0.09947656802606321
0.09919457138973171,0.11875693014362555,0.08840175017647263
0.08261329691734143,0.11397906135815629,0.07055422778629963
0.11214946190747412,0.11447426019498955,0.10267496088298618
0.08087647474346475,0.10233914345573264,0.0703701187594599
0.12211031303148749,0.12101722499317867,0.06469578513728054
0.08224985256945305,0.10949081589485377,0.22149446456360827
0.09348111998985527,0.11673127176710951,0.044500927536378194
0.12284703066017341,0.13160962835011566,0.1827901087061311
0.11509329825345317,0.16525279520812433,0.18195529959097517
0.1178624445070297,0.14343159071632453,0.07229151567376356
0.10151777372824504,0.10088613084559551,0.0742349722366408
0.13786726956591067,0.08977073258280974,0.06765624687352846
0.09927532493940536,0.11533853301739931,0.08886396445433029
0.08037138954406434,0.12708791017610765,0.06011314566352049
0.1253027405383565,0.11024276785271411,0.16152386966757556
0.16547568227259415,0.11731806411560174,0.12282429534719037
0.13634162710743508,0.10346509181221229,0.061373173809482505
0.09251286643687347,0.07423778153222847,0.10882965727981775
0.1144465182595977,0.11162189877730136,0.08534078144152693
0.133275926354743,0.10273935389630219,0.11182033346281152
0.09032059327517254,0.13072692124357452,0.11363864349366984
0.11731586260486443,0.1073143551633117,0.08453678571259446
0.1270802648799337,0.11936444365904653,0.14559132684066015
0.12709296770857428,0.08141883991619894,0.12620243534305176
0.12345642811655655,0.08640914482002494,0.1539615018706586
0.09690028273868216,0.11605674331305105,0.09936882796491672
0.16484710912697637,0.06947611808038166,0.1611095192775856
0.13274879554925978,0.12179951771741353,0.037983832536763726
0.17032581550063072,0.11893004855920997,0.1792774949044119
0.10335434380643663,0.1021918423964582,0.11482746310806605
0.10821473536820513,0.08457435176593593,0.14861707548015288
0.09684295570572388,0.0680792011028113,0.05155583029756684
0.12120236491101637,0.13338642262216632,0.14023122428830176
0.1275731262755547,0.0928566752623747,0.09496164758181194
0.09845657805240014,0.07217435410311196,0.051654689668148276
0.07805487210247383,0.12377255440259291,0.08096039231540703
0.0883959434905419,0.2094862877907875,0.1457972582096667
0.09130445248731357,0.11086453666450616,0.0808018433711117
0.09106691785264062,0.07353701627653858,0.12468339890057238
0.1175592167421791,0.1359107199623825,0.18769381300541912
0.11352447866544545,0.13628708476516044,0.20061891610602944
0.0974280640358692,0.13716206507654138,0.08696085877464585
0.14402089914563737,0.12470736090823248,0.12832383107233458
0.11473039493602662,0.10245542381161304,0.1142424162294081
0.09670677990798011,0.12047979478524465,0.09892245627444073
0.10044532501038739,0.1291194727682373,0.0733154878578274
0.08565401239359824,0.08321033628318054,0.048142756348215236
0.12813239254308767,0.10473304865556628,0.12178698803901028
0.12245985962552708,0.09818992121937818,0.12832749608389518
0.11070478413306367,0.13212444637256598,0.10754943875931611
0.08945931623453719,0.13321560194149895,0.070080295040769
0.1151071087465909,0.12674990471476028,0.11258938305707752
0.0893592829908099,0.11797107247782652,0.13552407008589856
0.14247924425607925,0.07423778153222847,0.08991235065765264
0.14602702959683697,0.08510884704288824,0.15562987424357166
0.1295048515487431,0.1564895564536463,0.12214951303141997
0.1265523086523608,0.12428214941745949,0.16955916093545564
0.059668586839664015,0.08049669037820971,0.12013623812237618
0.10699861610466946,0.1635132968522633,0.10253080181230093
0.13624977199302205,0.1311437469725182,0.06813597569087355
0.16945670212929467,0.08941623164784034,0.07533968333603476
0.14146744647239845,0.09959681520172833,0.1453731963460393
0.10977658468953115,0.10513762958410562,0.06269676074296625
0.09236297639184601,0.110085168581157,0.10202741888463596
0.13900111569295337,0.12816017967532098,0.1140924488279584
0.10006542100211191,0.09644167764765851,0.16320559617619707
0.12852645177804126,0.10113884276966276,0.12894695315171842
0.1512057832481426,0.10235665664586839,0.09609650698469605
0.09864397483975965,0.07016269467512513,0.2095754822831317
0.08831072447294427,0.07879811244457867,0.13849465029869537
0.1260458335023106,0.10754406861566874,0.03906684041559991
0.1417757777941631,0.08672893903725025,0.16848109854191826
0.08986325565889426,0.09637642954557095,0.05999403131495248
0.10058479849000287,0.10863691086711195,0.0722735137906606
0.09936218903176051,0.07628961328007049,0.07359901163461739
0.09489000691053222,0.10554402851478659,0.10887192880465268
0.10694290775725693,0.12319524830155464,0.05962098275876562
0.1666294260444248,0.1406204777358727,0.18719583045485688
0.10221353447216336,0.09164017006054229,0.07408681834710294
